record_id,failure_risk,risk_band,label_failed_by_12,prediction_type
TRAIN-FULL-FEAT-FULL-P-171-T1-SERIES,0.5984106572527725,high,0,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-171-T2-SERIES,0.44281110936864393,high,0,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-171-T3-SERIES,0.47616284740089876,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-172-T1-SERIES,0.3571208437004044,high,0,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-172-T2-SERIES,0.6557565279758681,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-172-T3-SERIES,0.9235023054269976,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-173-T1-SERIES,0.7072015042806482,high,0,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-173-T2-SERIES,0.3275935187089268,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-173-T3-SERIES,0.3551479940222711,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-174-T1-SERIES,0.988054632505176,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-174-T2-SERIES,0.6380477937754035,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-174-T3-SERIES,0.16409492975640122,medium,0,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-175-T1-SERIES,0.3472685261723875,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-175-T2-SERIES,0.9296729349551611,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-175-T3-SERIES,0.7610677182242714,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-176-T1-SERIES,0.24272862824756694,medium,0,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-176-T2-SERIES,0.9395807957372985,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-176-T3-SERIES,0.11144243929851448,low,0,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-177-T1-SERIES,0.5859666059128124,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-177-T2-SERIES,0.9039130591934756,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-177-T3-SERIES,0.44771693333121676,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-178-T1-SERIES,0.29944117228290257,medium,0,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-178-T2-SERIES,0.3964151989792875,high,0,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-178-T3-SERIES,0.623497387397094,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-179-T1-SERIES,0.5531534943971623,high,0,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-179-T2-SERIES,0.9732094216014321,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-179-T3-SERIES,0.4582348048052226,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-180-T1-SERIES,0.7748568372946852,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-180-T2-SERIES,0.9346790037186321,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-180-T3-SERIES,0.9369750188086463,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-181-T2-SERIES,0.39488633665644296,high,0,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-181-T3-SERIES,0.1739271519972537,medium,0,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-182-T1-SERIES,0.9738664188010525,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-182-T2-SERIES,0.20661768339800254,medium,0,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-183-T1-SERIES,0.8036891056602579,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-183-T2-SERIES,0.2851382828989162,medium,0,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-183-T3-SERIES,0.22203818504512968,medium,0,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-184-T1-SERIES,0.9878389223607803,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-184-T2-SERIES,0.6606089327235276,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-184-T3-SERIES,0.6647548117997996,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-185-T1-SERIES,0.9471608465608466,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-185-T2-SERIES,0.1943117730876055,medium,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-185-T3-SERIES,0.5703221620319667,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-186-T1-SERIES,0.988139423076923,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-186-T2-SERIES,0.5841507355407287,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-186-T3-SERIES,0.3841671498271936,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-187-T1-SERIES,0.28420348403357,medium,0,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-187-T2-SERIES,0.5833433565625238,high,0,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-187-T3-SERIES,0.21956780184468722,medium,0,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-188-T1-SERIES,0.9661339031339031,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-188-T2-SERIES,0.9913388278388277,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-188-T3-SERIES,0.452330344800955,high,0,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-189-T1-SERIES,0.30596460264807024,medium,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-189-T2-SERIES,0.14985902721309588,low,0,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-189-T3-SERIES,0.9858998015873016,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-190-T1-SERIES,0.5079327956445937,high,0,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-190-T2-SERIES,0.4693023606339954,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-190-T3-SERIES,0.6984054345682024,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-191-T1-SERIES,0.6394835918435712,high,0,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-191-T2-SERIES,0.4738544717791486,high,0,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-191-T3-SERIES,0.4602282054500327,high,0,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-192-T1-SERIES,0.22054295431911564,medium,0,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-192-T2-SERIES,0.33889662742664944,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-192-T3-SERIES,0.9902227564102566,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-193-T1-SERIES,0.9675866881374128,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-193-T2-SERIES,0.33199003389483916,high,0,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-193-T3-SERIES,0.8616914296558904,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-194-T1-SERIES,0.2794978837524365,medium,0,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-194-T3-SERIES,0.5443190368277114,high,0,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-195-T1-SERIES,0.9713376660475065,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-195-T2-SERIES,0.22358095241294143,medium,0,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-195-T3-SERIES,0.6917360188244893,high,0,synthetic_demo_early_risk_forecast
