image_id,target,prediction,confidence
SYN-CV-0022-01,stable_uniform,stable_uniform,0.8213448524475098
SYN-CV-0022-02,stable_uniform,stable_uniform,0.8542160987854004
SYN-CV-0022-03,stable_uniform,stable_uniform,0.9137412309646606
SYN-CV-0023-01,stable_uniform,stable_uniform,0.8312716484069824
SYN-CV-0023-02,stable_uniform,stable_uniform,0.9012032747268677
SYN-CV-0023-03,stable_uniform,stable_uniform,0.8735828399658203
SYN-CV-0024-01,stable_uniform,stable_uniform,0.9401036500930786
SYN-CV-0024-02,stable_uniform,stable_uniform,0.8573984503746033
SYN-CV-0024-03,stable_uniform,stable_uniform,0.9124336838722229
SYN-CV-0046-01,creaming,creaming,0.9440389275550842
SYN-CV-0046-02,creaming,creaming,0.8776014447212219
SYN-CV-0046-03,creaming,creaming,0.8928797841072083
SYN-CV-0047-01,creaming,creaming,0.9189879298210144
SYN-CV-0047-02,creaming,creaming,0.9208793640136719
SYN-CV-0047-03,creaming,creaming,0.9341310262680054
SYN-CV-0048-01,creaming,creaming,0.8379871249198914
SYN-CV-0048-02,creaming,creaming,0.9166834950447083
SYN-CV-0048-03,creaming,creaming,0.8231358528137207
SYN-CV-0070-01,phase_separation,phase_separation,0.9801998138427734
SYN-CV-0070-02,phase_separation,phase_separation,0.9695339202880859
SYN-CV-0070-03,phase_separation,phase_separation,0.9650476574897766
SYN-CV-0071-01,phase_separation,phase_separation,0.9498934745788574
SYN-CV-0071-02,phase_separation,phase_separation,0.8985688090324402
SYN-CV-0071-03,phase_separation,phase_separation,0.9835249185562134
SYN-CV-0072-01,phase_separation,phase_separation,0.9254780411720276
SYN-CV-0072-02,phase_separation,phase_separation,0.9708852767944336
SYN-CV-0072-03,phase_separation,phase_separation,0.9548594355583191
SYN-CV-0094-01,heterogeneous,heterogeneous,0.9835996627807617
SYN-CV-0094-02,heterogeneous,heterogeneous,0.9520617127418518
SYN-CV-0094-03,heterogeneous,heterogeneous,0.9690784811973572
SYN-CV-0095-01,heterogeneous,heterogeneous,0.914846658706665
SYN-CV-0095-02,heterogeneous,heterogeneous,0.9417823553085327
SYN-CV-0095-03,heterogeneous,heterogeneous,0.9794474840164185
SYN-CV-0096-01,heterogeneous,heterogeneous,0.8728920817375183
SYN-CV-0096-02,heterogeneous,heterogeneous,0.9923110008239746
SYN-CV-0096-03,heterogeneous,heterogeneous,0.7891552448272705
SYN-CV-0118-01,uncertain,uncertain,0.9993175268173218
SYN-CV-0118-02,uncertain,uncertain,0.9961523413658142
SYN-CV-0118-03,uncertain,uncertain,0.9808933734893799
SYN-CV-0119-01,uncertain,uncertain,0.9526675939559937
SYN-CV-0119-02,uncertain,uncertain,0.9692855477333069
SYN-CV-0119-03,uncertain,uncertain,0.7838380932807922
SYN-CV-0120-01,uncertain,uncertain,0.9507741332054138
SYN-CV-0120-02,uncertain,uncertain,0.9976536631584167
SYN-CV-0120-03,uncertain,uncertain,0.9082045555114746
