image_id,target,prediction,confidence
SYN-V3-0035-01,stable_uniform,stable_uniform,0.3064470589160919
SYN-V3-0035-02,stable_uniform,creaming,0.2658035457134247
SYN-V3-0035-03,stable_uniform,stable_uniform,0.274728387594223
SYN-V3-0035-04,stable_uniform,stable_uniform,0.3421488404273987
SYN-V3-0036-01,stable_uniform,stable_uniform,0.3132837414741516
SYN-V3-0036-02,stable_uniform,creaming,0.2694918215274811
SYN-V3-0036-03,stable_uniform,stable_uniform,0.29106223583221436
SYN-V3-0036-04,stable_uniform,stable_uniform,0.304879367351532
SYN-V3-0037-01,stable_uniform,heterogeneous,0.2817380726337433
SYN-V3-0037-02,stable_uniform,heterogeneous,0.27682650089263916
SYN-V3-0037-03,stable_uniform,heterogeneous,0.275052547454834
SYN-V3-0037-04,stable_uniform,heterogeneous,0.2708374559879303
SYN-V3-0038-01,stable_uniform,heterogeneous,0.2727934420108795
SYN-V3-0038-02,stable_uniform,stable_uniform,0.2890356481075287
SYN-V3-0038-03,stable_uniform,creaming,0.269876629114151
SYN-V3-0038-04,stable_uniform,stable_uniform,0.34200894832611084
SYN-V3-0039-01,stable_uniform,stable_uniform,0.322089284658432
SYN-V3-0039-02,stable_uniform,stable_uniform,0.3075422942638397
SYN-V3-0039-03,stable_uniform,stable_uniform,0.27655139565467834
SYN-V3-0039-04,stable_uniform,stable_uniform,0.31831368803977966
SYN-V3-0040-01,stable_uniform,heterogeneous,0.27362191677093506
SYN-V3-0040-02,stable_uniform,stable_uniform,0.33796754479408264
SYN-V3-0040-03,stable_uniform,heterogeneous,0.26975950598716736
SYN-V3-0040-04,stable_uniform,stable_uniform,0.30374279618263245
SYN-V3-0075-01,creaming,stable_uniform,0.28493526577949524
SYN-V3-0075-02,creaming,heterogeneous,0.2759329676628113
SYN-V3-0075-03,creaming,creaming,0.26829177141189575
SYN-V3-0075-04,creaming,stable_uniform,0.36337944865226746
SYN-V3-0076-01,creaming,stable_uniform,0.31653091311454773
SYN-V3-0076-02,creaming,stable_uniform,0.2779862582683563
SYN-V3-0076-03,creaming,stable_uniform,0.3069247305393219
SYN-V3-0076-04,creaming,stable_uniform,0.3604608476161957
SYN-V3-0077-01,creaming,stable_uniform,0.34790074825286865
SYN-V3-0077-02,creaming,stable_uniform,0.34330713748931885
SYN-V3-0077-03,creaming,stable_uniform,0.3206802010536194
SYN-V3-0077-04,creaming,stable_uniform,0.3371085524559021
SYN-V3-0078-01,creaming,stable_uniform,0.2854633927345276
SYN-V3-0078-02,creaming,stable_uniform,0.30638280510902405
SYN-V3-0078-03,creaming,heterogeneous,0.2725279629230499
SYN-V3-0078-04,creaming,heterogeneous,0.2739766240119934
SYN-V3-0079-01,creaming,heterogeneous,0.26185178756713867
SYN-V3-0079-02,creaming,stable_uniform,0.36601805686950684
SYN-V3-0079-03,creaming,heterogeneous,0.2746049463748932
SYN-V3-0079-04,creaming,stable_uniform,0.26720964908599854
SYN-V3-0080-01,creaming,stable_uniform,0.2679348587989807
SYN-V3-0080-02,creaming,stable_uniform,0.2973136305809021
SYN-V3-0080-03,creaming,creaming,0.2713419497013092
SYN-V3-0080-04,creaming,heterogeneous,0.2753552794456482
SYN-V3-0115-01,phase_separation,stable_uniform,0.2616056203842163
SYN-V3-0115-02,phase_separation,heterogeneous,0.26813724637031555
SYN-V3-0115-03,phase_separation,heterogeneous,0.2652868628501892
SYN-V3-0115-04,phase_separation,heterogeneous,0.270758718252182
SYN-V3-0116-01,phase_separation,stable_uniform,0.35967305302619934
SYN-V3-0116-02,phase_separation,stable_uniform,0.28139421343803406
SYN-V3-0116-03,phase_separation,heterogeneous,0.2693251371383667
SYN-V3-0116-04,phase_separation,stable_uniform,0.35749173164367676
SYN-V3-0117-01,phase_separation,stable_uniform,0.3817875385284424
SYN-V3-0117-02,phase_separation,creaming,0.2627793550491333
SYN-V3-0117-03,phase_separation,creaming,0.2688389718532562
SYN-V3-0117-04,phase_separation,stable_uniform,0.30953410267829895
SYN-V3-0118-01,phase_separation,heterogeneous,0.2661049962043762
SYN-V3-0118-02,phase_separation,heterogeneous,0.2681457996368408
SYN-V3-0118-03,phase_separation,stable_uniform,0.34147757291793823
SYN-V3-0118-04,phase_separation,stable_uniform,0.2868739366531372
SYN-V3-0119-01,phase_separation,creaming,0.2698521316051483
SYN-V3-0119-02,phase_separation,stable_uniform,0.3200267553329468
SYN-V3-0119-03,phase_separation,stable_uniform,0.3115076720714569
SYN-V3-0119-04,phase_separation,stable_uniform,0.29239943623542786
SYN-V3-0120-01,phase_separation,stable_uniform,0.36093708872795105
SYN-V3-0120-02,phase_separation,stable_uniform,0.370400607585907
SYN-V3-0120-03,phase_separation,stable_uniform,0.30864688754081726
SYN-V3-0120-04,phase_separation,heterogeneous,0.26120880246162415
SYN-V3-0155-01,heterogeneous,heterogeneous,0.27083820104599
SYN-V3-0155-02,heterogeneous,stable_uniform,0.2828604280948639
SYN-V3-0155-03,heterogeneous,heterogeneous,0.27927225828170776
SYN-V3-0155-04,heterogeneous,stable_uniform,0.2956555187702179
SYN-V3-0156-01,heterogeneous,creaming,0.2714013457298279
SYN-V3-0156-02,heterogeneous,stable_uniform,0.33409297466278076
SYN-V3-0156-03,heterogeneous,creaming,0.266824334859848
SYN-V3-0156-04,heterogeneous,creaming,0.2666105329990387
SYN-V3-0157-01,heterogeneous,stable_uniform,0.351207971572876
SYN-V3-0157-02,heterogeneous,stable_uniform,0.37552204728126526
SYN-V3-0157-03,heterogeneous,creaming,0.26652202010154724
SYN-V3-0157-04,heterogeneous,heterogeneous,0.27185842394828796
SYN-V3-0158-01,heterogeneous,heterogeneous,0.2729374170303345
SYN-V3-0158-02,heterogeneous,heterogeneous,0.27067145705223083
SYN-V3-0158-03,heterogeneous,stable_uniform,0.3426031470298767
SYN-V3-0158-04,heterogeneous,heterogeneous,0.2762281000614166
SYN-V3-0159-01,heterogeneous,stable_uniform,0.3174784183502197
SYN-V3-0159-02,heterogeneous,stable_uniform,0.2692410945892334
SYN-V3-0159-03,heterogeneous,stable_uniform,0.31137222051620483
SYN-V3-0159-04,heterogeneous,heterogeneous,0.2648649215698242
SYN-V3-0160-01,heterogeneous,stable_uniform,0.3153036832809448
SYN-V3-0160-02,heterogeneous,heterogeneous,0.26695483922958374
SYN-V3-0160-03,heterogeneous,stable_uniform,0.3359367549419403
SYN-V3-0160-04,heterogeneous,heterogeneous,0.2821279466152191
