image_id,target,prediction,confidence
SYN-V3-0035-01,stable_uniform,creaming,0.7427428960800171
SYN-V3-0035-02,stable_uniform,stable_uniform,0.9984332919120789
SYN-V3-0035-03,stable_uniform,stable_uniform,0.9994935989379883
SYN-V3-0035-04,stable_uniform,stable_uniform,0.9917837381362915
SYN-V3-0036-01,stable_uniform,stable_uniform,0.9870380163192749
SYN-V3-0036-02,stable_uniform,stable_uniform,0.9281739592552185
SYN-V3-0036-03,stable_uniform,stable_uniform,0.7830166816711426
SYN-V3-0036-04,stable_uniform,stable_uniform,0.9444513320922852
SYN-V3-0037-01,stable_uniform,stable_uniform,0.9516766667366028
SYN-V3-0037-02,stable_uniform,creaming,0.9766080379486084
SYN-V3-0037-03,stable_uniform,creaming,0.7292850613594055
SYN-V3-0037-04,stable_uniform,stable_uniform,0.8613830208778381
SYN-V3-0038-01,stable_uniform,stable_uniform,0.9070834517478943
SYN-V3-0038-02,stable_uniform,stable_uniform,0.9098122119903564
SYN-V3-0038-03,stable_uniform,stable_uniform,0.9912591576576233
SYN-V3-0038-04,stable_uniform,stable_uniform,0.9991738200187683
SYN-V3-0039-01,stable_uniform,stable_uniform,0.9920297861099243
SYN-V3-0039-02,stable_uniform,creaming,0.4793863296508789
SYN-V3-0039-03,stable_uniform,stable_uniform,0.7296969294548035
SYN-V3-0039-04,stable_uniform,stable_uniform,0.9980146884918213
SYN-V3-0040-01,stable_uniform,stable_uniform,0.9910879731178284
SYN-V3-0040-02,stable_uniform,stable_uniform,0.9731042385101318
SYN-V3-0040-03,stable_uniform,creaming,0.9098406434059143
SYN-V3-0040-04,stable_uniform,stable_uniform,0.9924805164337158
SYN-V3-0075-01,creaming,creaming,0.6031038165092468
SYN-V3-0075-02,creaming,creaming,0.9636380672454834
SYN-V3-0075-03,creaming,creaming,0.8625050187110901
SYN-V3-0075-04,creaming,creaming,0.7821772694587708
SYN-V3-0076-01,creaming,stable_uniform,0.5332205891609192
SYN-V3-0076-02,creaming,creaming,0.7261654138565063
SYN-V3-0076-03,creaming,creaming,0.6651096940040588
SYN-V3-0076-04,creaming,creaming,0.9577475190162659
SYN-V3-0077-01,creaming,creaming,0.9907214641571045
